id,co2
53112,208.0
53113,198.0
53114,240.0
53115,203.0
53116,218.0
53117,222.0
53118,208.0
53119,197.0
53120,200.0
53121,203.0
53122,203.0
53123,216.0
53124,195.0
53125,200.0
53126,197.0
53127,284.0
53128,208.0
53129,187.0
53130,357.31
53131,234.0
53132,203.0
53133,128.97
53134,181.0
53135,216.0
53136,240.0
53137,224.0
53138,232.0
53139,121.0
53140,224.0
53141,203.0
53142,125.43
53143,195.0
53144,109.11
53145,198.0
53146,195.0
53147,193.0
53148,174.07
53149,269.0
53150,216.0
53151,115.04
53152,203.0
53153,147.34
53154,222.0
53155,193.0
53156,216.0
53157,195.0
53158,209.0
53159,211.0
53160,203.0
53161,114.57
53162,208.0
53163,230.0
53164,218.0
53165,190.0
53166,203.0
53167,181.0
53168,209.0
53169,208.0
53170,137.96
53171,193.0
53172,211.0
53173,193.0
53174,195.0
53175,203.0
53176,213.0
53177,195.0
53178,209.0
53179,181.0
53180,226.0
53181,193.0
53182,218.0
53183,198.0
53184,203.0
53185,201.0
53186,202.98
53187,211.0
53188,134.0
53189,114.0
53190,190.0
53191,209.0
53192,230.0
53193,109.42
53194,197.0
53195,208.0
53196,109.23
53197,190.0
53198,190.0
53199,195.0
53200,187.0
53201,208.0
53202,197.0
53203,197.0
53204,209.0
53205,284.0
53206,210.0
53207,240.0
53208,203.0
53209,181.0
53210,229.0
53211,195.0
53212,218.0
53213,211.0
53214,214.0
53215,195.0
53216,198.36
53217,203.0
53218,243.0
53219,145.0
53220,203.0
53221,145.29666666666668
53222,230.0
53223,197.0
53224,203.0
53225,133.99
53226,187.0
53227,193.0
53228,195.0
53229,202.0
53230,179.08
53231,218.0
53232,221.0
53233,222.0
53234,203.0
53235,224.0
53236,279.0
53237,203.0
53238,112.25916666666666
53239,224.0
53240,224.0
53241,203.0
53242,218.0
53243,269.0
53244,193.0
53245,193.0
53246,134.0
53247,214.0
53248,234.0
53249,213.0
53250,208.0
53251,218.0
53252,209.0
53253,226.0
53254,140.72
53255,209.0
53256,203.0
53257,211.0
53258,232.0
53259,214.0
53260,213.0
53261,211.0
53262,284.0
53263,154.18
53264,240.0
53265,196.96
53266,197.0
53267,141.16
53268,203.0
53269,198.0
53270,218.0
53271,213.0
53272,214.0
53273,124.76
53274,175.0
53275,193.0
53276,197.0
53277,198.0
53278,230.0
53279,190.0
53280,219.0
53281,216.0
53282,203.0
53283,208.0
53284,200.0
53285,218.0
53286,232.0
53287,209.0
53288,203.0
53289,208.0
53290,203.0
53291,209.0
53292,209.26572417461983
53293,181.0
53294,234.0
53295,138.06
53296,216.0
53297,189.0
53298,232.0
53299,224.0
53300,115.58
53301,219.0
53302,198.0
53303,192.0
53304,216.0
53305,200.0
53306,224.0
53307,193.0
53308,203.0
53309,219.0
53310,127.88
53311,203.0
53312,211.0
53313,218.0
53314,223.0
53315,214.0
53316,197.0
53317,223.0
53318,197.0
53319,213.0
53320,216.0
53321,284.0
53322,197.0
53323,114.01
53324,135.0
53325,208.0
53326,190.0
53327,208.0
53328,192.0
53329,222.0
53330,203.0
53331,200.0
53332,203.0
53333,218.0
53334,214.0
53335,197.0
53336,224.0
53337,234.0
53338,211.0
53339,172.04
53340,192.0
53341,234.0
53342,222.0
53343,198.0
53344,208.0
53345,214.0
53346,216.0
53347,311.0
53348,198.0
53349,190.0
53350,197.0
53351,200.0
53352,200.0
53353,234.0
53354,193.0
53355,226.0
53356,211.0
53357,232.0
53358,232.0
53359,221.0
53360,216.0
53361,198.0
53362,134.16
53363,155.68
53364,230.0
53365,216.0
53366,209.0
53367,205.0
53368,219.0
53369,221.0
53370,104.87
53371,168.6012063492064
53372,227.0
53373,187.0
53374,216.0
53375,218.0
53376,203.0
53377,209.0
53378,143.96
53379,193.0
53380,224.0
53381,214.0
53382,200.0
53383,189.0
53384,119.92
53385,218.0
53386,203.0
53387,241.0
53388,213.0
53389,125.77
53390,347.14
53391,215.0
53392,197.0
53393,222.0
53394,181.0
53395,210.0
53396,193.0
53397,190.0
53398,198.0
53399,181.0
53400,203.0
53401,197.0
53402,200.0
53403,218.0
53404,197.0
53405,218.0
53406,279.0
53407,203.0
53408,218.0
53409,234.0
53410,181.0
53411,218.0
53412,234.0
53413,234.0
53414,218.0
53415,141.0
53416,205.0
53417,214.0
53418,224.0
53419,209.36412941388673
53420,215.0
53421,227.0
53422,197.0
53423,190.0
53424,141.85
53425,190.14
53426,214.0
53427,226.0
53428,199.0
53429,216.0
53430,238.0
53431,189.0
53432,200.0
53433,219.0
53434,230.0
53435,211.0
53436,135.0
53437,203.0
53438,224.0
53439,205.0
53440,203.0
53441,195.0
53442,207.0
53443,211.0
53444,232.0
53445,100.34
53446,284.0
53447,226.0
53448,198.0
53449,197.0
53450,193.0
53451,219.0
53452,216.0
53453,221.0
53454,208.0
53455,209.0
53456,203.0
53457,133.98
53458,197.0
53459,232.0
53460,117.89
53461,213.0
53462,233.0
53463,200.0
53464,115.88
53465,199.02
53466,224.0
53467,218.0
53468,232.0
53469,132.2
53470,187.0
53471,216.0
53472,209.4088271940478
53473,198.0
53474,117.81
53475,218.0
53476,224.0
53477,181.0
53478,197.0
53479,100.34
53480,189.0
53481,209.0
53482,279.0
53483,218.0
53484,128.94
53485,181.0
53486,209.4243133941222
53487,181.0
53488,203.0
53489,193.0
53490,219.0
53491,218.0
53492,203.0
53493,232.0
53494,187.0
53495,238.0
53496,211.0
53497,211.0
53498,134.07
53499,110.84
53500,216.0
53501,190.0
53502,222.0
53503,216.0
53504,192.0
53505,128.96
53506,181.0
53507,203.0
53508,207.05
53509,221.0
53510,195.0
53511,203.0
53512,203.0
53513,211.0
53514,211.0
53515,203.0
53516,203.0
53517,238.0
53518,195.0
53519,192.0
53520,197.0
53521,232.0
53522,152.85
53523,197.0
53524,208.0
53525,213.0
53526,246.0
53527,224.0
53528,234.0
53529,211.0
53530,197.02
53531,219.0
53532,208.0
53533,136.21
53534,133.99
53535,96.93
53536,201.0
53537,203.0
53538,208.0
53539,193.0
53540,208.0
53541,232.0
53542,208.0
53543,197.0
53544,216.0
53545,218.0
53546,211.0
53547,192.0
53548,234.0
53549,234.0
53550,203.0
53551,209.0
53552,259.0
53553,222.0
53554,110.62
53555,190.0
53556,216.0
53557,234.0
53558,190.0
53559,218.0
53560,195.0
53561,203.0
53562,190.0
53563,181.0
53564,213.0
53565,137.0
53566,215.0
53567,222.0
53568,203.0
53569,224.0
53570,232.0
53571,213.0
53572,214.0
53573,177.28
53574,214.0
53575,206.66
53576,134.0
53577,214.0
53578,226.0
53579,215.0
53580,209.0
53581,192.0
53582,213.0
53583,198.0
53584,193.0
53585,203.0
53586,279.0
53587,284.0
53588,200.0
53589,238.0
53590,229.0
53591,200.12
53592,205.0
53593,197.0
53594,197.0
53595,224.0
53596,216.0
53597,209.0
53598,187.0
53599,200.0
53600,232.0
53601,190.0
53602,206.0
53603,195.0
53604,203.0
53605,207.0
53606,208.0
53607,224.0
53608,222.0
53609,232.0
53610,195.0
53611,208.0
53612,203.0
53613,203.0
53614,169.2
53615,284.0
53616,195.0
53617,195.0
53618,181.0
53619,197.0
53620,232.0
53621,193.0
53622,213.0
53623,195.0
53624,213.0
53625,209.0
53626,203.0
53627,218.0
53628,192.0
53629,203.0
53630,218.0
53631,202.0
53632,190.0
53633,194.0
53634,213.0
53635,238.0
53636,195.0
53637,230.0
53638,209.0
53639,203.0
53640,190.0
53641,209.0
53642,189.0
53643,187.0
53644,203.0
53645,188.31
53646,111.37
53647,197.0
53648,234.0
53649,232.0
53650,181.0
53651,113.02
53652,230.0
53653,234.0
53654,207.0
53655,230.0
53656,197.0
53657,216.0
53658,193.0
53659,154.77
53660,218.0
53661,135.08
53662,128.87
53663,200.0
53664,209.0
53665,198.0
53666,192.0
53667,209.0
53668,189.0
53669,211.0
53670,284.0
53671,216.0
53672,85.21
53673,284.0
53674,232.0
53675,203.0
53676,211.0
53677,221.0
53678,208.0
53679,224.0
53680,115.77
53681,223.0
53682,143.25
53683,230.0
53684,181.0
53685,97.42
53686,208.0
53687,190.0
53688,227.0
53689,209.41941414951606
53690,193.0
53691,195.0
53692,213.0
53693,214.0
53694,208.0
53695,208.0
53696,203.0
53697,222.0
53698,202.0
53699,190.0
53700,337.18
53701,208.0
53702,138.59
53703,221.0
53704,223.0
53705,279.0
53706,203.0
53707,349.87
53708,222.0
53709,178.91833333333332
53710,203.0
53711,211.0
53712,234.0
53713,187.0
53714,203.0
53715,211.0
53716,232.0
53717,197.0
53718,221.0
53719,218.0
53720,130.55
53721,218.0
53722,195.0
53723,200.0
53724,203.0
53725,135.11
53726,203.0
53727,201.0
53728,218.0
53729,197.0
53730,145.93
53731,209.26572417461983
53732,203.0
53733,269.0
53734,209.0
53735,193.0
53736,108.52
53737,224.0
53738,216.0
53739,230.0
53740,218.0
53741,131.99
53742,197.0
53743,215.0
53744,197.0
53745,203.0
53746,197.0
53747,234.0
53748,154.95
53749,197.0
53750,154.0
53751,279.0
53752,203.0
53753,187.0
53754,197.0
53755,214.0
53756,229.0
53757,224.0
53758,211.0
53759,211.0
53760,232.0
53761,203.0
53762,184.0
53763,272.0
53764,284.0
53765,143.09
53766,203.0
53767,211.0
53768,241.0
53769,208.0
53770,195.0
53771,284.0
53772,218.0
53773,209.0
53774,108.0
53775,187.0
53776,232.0
53777,210.0
53778,243.0
53779,227.0
53780,246.0
53781,193.0
53782,214.0
53783,187.0
53784,208.0
53785,272.0
53786,243.0
53787,227.0
53788,218.0
53789,133.05
53790,216.0
53791,203.0
53792,211.0
53793,216.0
53794,198.0
53795,200.0
53796,203.0
53797,218.0
53798,211.0
53799,213.0
53800,138.88
53801,226.0
53802,240.0
53803,192.0
53804,198.0
53805,221.0
53806,216.0
53807,218.0
53808,227.0
53809,203.0
53810,193.0
53811,224.0
53812,214.0
53813,284.0
53814,269.0
53815,187.0
53816,216.0
53817,190.0
53818,211.0
53819,203.0
53820,152.0
53821,211.0
53822,205.0
53823,195.0
53824,190.0
53825,195.0
53826,224.0
53827,214.0
53828,218.0
53829,224.0
53830,193.0
53831,215.0
53832,197.0
53833,224.0
53834,344.69
53835,193.0
53836,203.0
53837,168.9
53838,234.0
53839,195.0
53840,224.0
53841,232.0
53842,135.0
53843,211.0
53844,218.0
53845,213.0
53846,193.0
53847,234.0
53848,190.0
53849,193.0
53850,195.0
53851,226.0
53852,222.0
53853,209.0
53854,211.0
53855,187.19
53856,213.0
53857,208.0
53858,193.0
53859,218.0
53860,213.0
53861,187.0
53862,195.0
53863,193.0
53864,203.0
53865,224.0
53866,214.22
53867,197.0
53868,193.0
53869,214.0
53870,189.0
53871,216.0
53872,284.0
53873,216.0
53874,232.0
53875,219.0
53876,187.0
53877,209.326565468759
53878,203.0
53879,234.0
53880,206.0
53881,128.96
53882,181.0
53883,200.0
53884,284.0
53885,284.0
53886,203.0
53887,85.8
53888,209.0
53889,210.0
53890,141.76
53891,197.0
53892,211.0
53893,221.0
53894,190.0
53895,234.0
53896,284.0
53897,189.0
53898,208.0
53899,202.0
53900,198.0
53901,214.22
53902,211.0
53903,187.0
53904,187.0
53905,224.0
53906,138.26
53907,181.0
53908,208.0
53909,187.0
53910,197.0
53911,243.68
53912,189.0
53913,216.0
53914,240.0
53915,190.0
53916,197.0
53917,190.0
53918,200.0
53919,209.0
53920,214.0
53921,141.0
53922,223.0
53923,197.0
53924,209.0
53925,151.0
53926,192.0
53927,197.0
53928,209.0
53929,224.0
53930,197.0
53931,197.0
53932,123.74157930713076
53933,210.0
53934,224.0
53935,306.0
53936,214.0
53937,190.0
53938,224.0
53939,213.0
53940,211.0
53941,263.67
53942,203.0
53943,222.0
53944,151.0
53945,216.0
53946,209.0
53947,199.0
53948,197.0
53949,218.0
53950,109.85268939393939
53951,232.0
53952,208.0
53953,234.0
53954,208.0
53955,200.0
53956,113.81
53957,284.0
53958,197.0
53959,232.0
53960,221.0
53961,218.0
53962,200.0
53963,187.0
53964,206.0
53965,134.89
53966,213.0
53967,197.0
53968,218.0
53969,230.0
53970,230.0
53971,218.0
53972,226.0
53973,218.0
53974,128.71
53975,192.0
53976,209.34165831799103
53977,208.0
53978,200.0
53979,190.0
53980,197.0
53981,215.0
53982,203.0
53983,218.0
53984,284.0
53985,85.17
53986,234.0
53987,198.0
53988,96.91
53989,214.0
53990,214.0
53991,203.0
53992,232.0
53993,210.0
53994,214.0
53995,192.0
53996,181.0
53997,195.0
53998,203.0
53999,190.0
54000,208.0
54001,209.0
54002,164.0
54003,234.0
54004,198.0
54005,197.0
54006,195.0
54007,189.0
54008,209.0
54009,200.0
54010,234.0
54011,234.0
54012,200.0
54013,190.0
54014,242.0
54015,150.02
54016,211.0
54017,227.0
54018,193.0
54019,199.0
54020,197.0
54021,234.0
54022,203.0
54023,118.96
54024,189.0
54025,197.0
54026,203.0
54027,232.0
54028,218.0
54029,200.0
54030,189.0
54031,94.89
54032,209.0
54033,181.0
54034,181.0
54035,211.0
54036,198.0
54037,195.0
54038,232.0
54039,193.0
54040,203.0
54041,229.0
54042,135.0
54043,209.0
54044,209.0
54045,209.0
54046,232.11
54047,209.0
54048,104.06
54049,238.0
54050,197.0
54051,197.0
54052,222.0
54053,190.0
54054,197.0
54055,195.0
54056,230.0
54057,195.0
54058,181.0
54059,216.0
54060,219.0
54061,195.0
54062,200.0
54063,216.0
54064,189.0
54065,163.0
54066,192.0
54067,187.0
54068,193.0
54069,190.0
54070,211.0
54071,187.0
54072,119.94
54073,209.0
54074,240.0
54075,203.0
54076,198.0
54077,224.0
54078,218.0
54079,209.0
54080,211.0
54081,132.95
54082,122.2
54083,216.0
54084,203.0
54085,208.0
54086,218.0
54087,123.71
54088,203.0
54089,269.0
54090,209.0
54091,203.0
54092,190.0
54093,205.45
54094,211.0
54095,218.0
54096,208.0
54097,209.0
54098,190.0
54099,190.0
54100,183.09
54101,203.0
54102,197.0
54103,213.0
54104,203.0
54105,195.0
54106,213.0
54107,203.0
54108,264.0
54109,232.0
54110,203.0
54111,224.0
54112,213.0
54113,125.0
54114,200.0
54115,216.0
54116,211.0
54117,198.0
54118,213.0
54119,218.0
54120,190.0
54121,195.0
54122,181.0
54123,207.0
54124,218.0
54125,209.26171391108883
54126,203.0
54127,216.0
54128,116.72
54129,209.0
54130,208.0
54131,199.0
54132,209.0
54133,218.0
54134,222.0
54135,190.0
54136,195.0
54137,145.2
54138,195.0
54139,213.0
54140,230.0
54141,198.0
54142,198.0
54143,195.0
54144,203.0
54145,211.0
54146,218.0
54147,123.34
54148,219.0
54149,216.0
54150,211.0
54151,209.0
54152,208.0
54153,216.0
54154,203.0
54155,203.0
54156,218.0
54157,209.0
54158,208.0
54159,195.0
54160,151.51
54161,190.0
54162,197.0
54163,192.0
54164,163.01
54165,216.0
54166,193.0
54167,193.0
54168,192.0
54169,227.0
54170,143.23
54171,226.0
54172,193.0
54173,189.0
54174,163.0
54175,84.7
54176,197.0
54177,127.87
54178,203.0
54179,190.0
54180,214.0
54181,227.0
54182,208.0
54183,203.0
54184,192.4
54185,208.0
54186,224.0
54187,279.0
54188,200.0
54189,203.0
54190,206.0
54191,219.0
54192,211.0
54193,209.0
54194,216.0
54195,193.0
54196,211.0
54197,211.0
54198,284.0
54199,224.0
54200,209.0
54201,139.12
54202,230.0
54203,137.65
54204,238.0
54205,148.22
54206,190.0
54207,284.0
54208,190.0
54209,203.0
54210,203.0
54211,211.0
54212,197.0
54213,107.0
54214,209.0
54215,203.0
54216,209.0
54217,200.0
54218,200.0
54219,203.0
54220,246.0
54221,224.0
54222,208.0
54223,107.02
54224,269.0
54225,195.0
54226,203.0
54227,241.0
54228,232.0
54229,232.0
54230,213.07
54231,200.0
54232,168.6012063492064
54233,140.0
54234,232.0
54235,195.0
54236,181.0
54237,203.0
54238,208.0
54239,208.0
54240,234.0
54241,229.0
54242,213.0
54243,127.58
54244,200.0
54245,298.42
54246,193.0
54247,214.0
54248,195.0
54249,218.0
54250,203.0
54251,195.0
54252,198.0
54253,117.03
54254,270.13
54255,200.0
54256,214.0
54257,193.0
54258,218.0
54259,203.0
54260,208.0
54261,126.0
54262,246.0
54263,218.0
54264,187.0
54265,203.0
54266,209.0
54267,203.0
54268,210.0
54269,203.0
54270,197.0
54271,230.0
54272,203.0
54273,214.0
54274,193.0
54275,208.0
54276,209.5593112662205
54277,272.0
54278,215.0
54279,203.0
54280,164.984
54281,214.0
54282,209.0
54283,195.0
54284,190.0
54285,284.0
54286,223.0
54287,224.0
54288,139.32
54289,111.93
54290,198.0
54291,208.0
54292,207.0
54293,208.0
54294,203.0
54295,136.07
54296,200.0
54297,106.14666666666668
54298,208.0
54299,197.0
54300,184.0
54301,222.0
54302,203.0
54303,195.0
54304,197.0
54305,189.0
54306,209.0
54307,284.0
54308,146.36
54309,224.0
54310,230.0
54311,230.0
54312,218.0
54313,198.0
54314,195.0
54315,193.0
54316,203.0
54317,197.0
54318,214.0
54319,284.0
54320,208.0
54321,209.0
54322,209.0
54323,241.0
54324,213.0
54325,198.0
54326,209.0
54327,203.0
54328,184.2
54329,142.0
54330,190.0
54331,192.0
54332,203.0
54333,216.0
54334,213.0
54335,238.0
54336,111.43
54337,213.0
54338,197.0
54339,190.0
54340,226.0
54341,208.0
54342,216.0
54343,221.0
54344,218.0
54345,272.0
54346,209.0
54347,213.0
54348,189.0
54349,201.0
54350,221.0
54351,203.0
54352,221.0
54353,132.0
54354,208.0
54355,216.0
54356,131.0
54357,241.0
54358,190.0
54359,119.09
54360,195.0
54361,203.0
54362,193.0
54363,279.0
54364,210.0
54365,203.0
54366,198.0
54367,234.0
54368,192.0
54369,230.0
54370,284.0
54371,200.0
54372,195.0
54373,211.0
54374,203.0
54375,200.0
54376,190.0
54377,218.0
54378,208.87
54379,193.0
54380,181.0
54381,200.0
54382,244.08
54383,198.0
54384,332.97
54385,209.26171391108883
54386,216.0
54387,209.0
54388,240.0
54389,190.0
54390,214.0
54391,193.0
54392,126.0
54393,160.35
54394,241.0
54395,193.0
54396,193.0
54397,219.0
54398,200.0
54399,224.0
54400,208.0
54401,98.98
54402,195.0
54403,203.0
54404,284.0
54405,279.0
54406,149.57
54407,154.18
54408,216.0
54409,209.0
54410,154.0
54411,207.0
54412,203.0
54413,227.0
54414,207.05
54415,98.3
54416,94.66
54417,209.0
54418,133.0
54419,155.68
54420,226.0
54421,216.0
54422,209.0
54423,209.0
54424,216.0
54425,218.0
54426,203.0
54427,146.58
54428,284.0
54429,187.0
54430,179.97
54431,234.0
54432,193.0
54433,213.89
54434,198.0
54435,209.0
54436,181.0
54437,195.0
54438,211.0
54439,197.0
54440,203.0
54441,223.0
54442,208.0
54443,203.0
54444,195.0
54445,269.0
54446,210.0
54447,203.0
54448,129.61
54449,279.0
54450,213.0
54451,208.0
54452,197.0
54453,162.0
54454,224.0
54455,197.0
54456,210.0
54457,211.0
54458,232.0
54459,146.45
54460,200.0
54461,192.0
54462,203.0
54463,279.0
54464,221.0
54465,207.0
54466,203.0
54467,181.0
54468,197.0
54469,195.0
54470,214.0
54471,181.0
54472,198.0
54473,200.0
54474,213.0
54475,218.0
54476,145.0
54477,203.0
54478,108.0
54479,193.1
54480,238.0
54481,209.0
54482,209.0
54483,187.0
54484,232.0
54485,203.0
54486,213.0
54487,145.0
54488,234.0
54489,192.0
54490,216.0
54491,197.0
54492,201.0
54493,203.0
54494,203.0
54495,232.0
54496,219.0
54497,193.0
54498,218.0
54499,232.0
54500,200.0
54501,226.0
54502,184.8
54503,208.0
54504,221.0
54505,203.0
54506,195.0
54507,203.0
54508,214.0
54509,234.0
54510,234.0
54511,190.0
54512,209.0
54513,189.0
54514,208.0
54515,139.0
54516,218.0
54517,201.0
54518,222.0
54519,216.0
54520,284.0
54521,203.0
54522,202.0
54523,211.0
54524,221.0
54525,156.03
54526,200.0
54527,200.0
54528,230.0
54529,218.0
54530,226.0
54531,187.0
54532,168.0
54533,198.0
54534,208.0
54535,218.0
54536,195.0
54537,172.17
54538,192.0
54539,208.0
54540,139.93
54541,203.0
54542,203.0
54543,209.47711288792902
54544,138.0
54545,229.0
54546,197.0
54547,211.0
54548,203.0
54549,198.0
54550,209.0
54551,222.0
54552,216.0
54553,181.0
54554,229.0
54555,203.0
54556,230.0
54557,149.56
54558,209.0
54559,197.0
54560,259.0
54561,226.0
54562,221.0
54563,203.0
54564,269.0
54565,141.0
54566,193.0
54567,209.3221911283161
54568,213.0
54569,209.0
54570,211.0
54571,218.0
54572,224.0
54573,209.0
54574,203.0
54575,224.0
54576,216.0
54577,209.0
54578,148.3
54579,229.0
54580,113.56
54581,200.0
54582,234.0
54583,197.0
54584,216.0
54585,190.0
54586,208.0
54587,224.0
54588,187.0
54589,213.0
54590,218.0
54591,197.0
54592,211.0
54593,232.0
54594,197.0
54595,198.0
54596,149.45
54597,207.0
54598,226.0
54599,167.88400000000001
54600,198.0
54601,125.26
54602,193.0
54603,238.0
54604,208.0
54605,189.0
54606,218.0
54607,181.0
54608,131.0
54609,214.0
54610,218.0
54611,213.0
54612,200.0
54613,124.0
54614,120.0
54615,279.0
54616,193.0
54617,198.0
54618,192.0
54619,232.0
54620,195.0
54621,192.0
54622,234.0
54623,224.0
54624,238.0
54625,227.0
54626,224.0
54627,107.0
54628,222.0
54629,246.0
54630,234.0
54631,209.0
54632,216.0
54633,189.0
54634,128.39
54635,227.0
54636,203.0
54637,230.0
54638,207.0
54639,190.0
54640,189.0
54641,241.0
54642,218.0
54643,209.0
54644,203.0
54645,146.0
54646,216.0
54647,216.0
54648,224.0
54649,123.74157930713076
54650,284.0
54651,240.0
54652,203.0
54653,192.0
54654,203.0
54655,203.0
54656,162.99
54657,139.13
54658,137.97
54659,203.0
54660,187.0
54661,214.0
54662,201.0
54663,241.0
54664,195.0
54665,187.0
54666,208.0
54667,234.0
54668,195.0
54669,197.0
54670,187.0
54671,193.0
54672,213.0
54673,198.0
54674,110.13
54675,224.0
54676,150.775
54677,187.0
54678,211.0
54679,197.0
54680,192.0
54681,288.0
54682,193.0
54683,163.41666666666666
54684,125.61
54685,203.0
54686,243.0
54687,147.63
54688,133.99
54689,150.775
54690,234.0
54691,203.0
54692,203.0
54693,224.0
54694,187.0
54695,213.0
54696,221.0
54697,209.0
54698,200.0
54699,194.0
54700,203.0
54701,209.5079745031371
54702,221.0
54703,238.0
54704,213.0
54705,131.0
54706,214.0
54707,216.0
54708,197.0
54709,121.97
54710,181.0
54711,232.0
54712,189.0
54713,214.0
54714,208.0
54715,195.0
54716,189.0
54717,322.89
54718,218.0
54719,214.0
54720,218.0
54721,197.0
54722,243.0
54723,197.0
54724,174.15
54725,216.0
54726,230.0
54727,180.01
54728,222.0
54729,200.0
54730,145.0
54731,203.0
54732,221.0
54733,221.0
54734,224.0
54735,195.0
54736,136.08
54737,128.98
54738,125.59
54739,202.0
54740,203.0
54741,187.0
54742,189.0
54743,234.0
54744,197.0
54745,203.0
54746,186.0
54747,216.0
54748,214.0
54749,163.59
54750,118.79
54751,214.0
54752,211.0
54753,230.0
54754,197.0
54755,193.0
54756,208.0
54757,198.0
54758,213.0
54759,198.0
54760,209.3053931934078
54761,200.0
54762,209.0
54763,211.0
54764,198.0
54765,207.0
54766,181.0
54767,148.0
54768,211.0
54769,148.66
54770,187.0
54771,240.0
54772,289.83
54773,197.0
54774,190.0
54775,197.0
54776,214.0
54777,216.0
54778,198.0
54779,200.0
54780,272.0
54781,160.97
54782,203.0
54783,200.0
54784,155.99
54785,230.0
54786,232.0
54787,208.0
54788,197.0
54789,222.0
54790,200.0
54791,213.0
54792,151.0
54793,218.0
54794,216.0
54795,211.0
54796,203.0
54797,214.0
54798,279.0
54799,197.0
54800,190.0
54801,210.0
54802,144.41
54803,284.0
54804,216.0
54805,203.0
54806,279.0
54807,195.0
54808,209.0
54809,199.0
54810,195.0
54811,203.0
54812,190.0
54813,238.0
54814,203.0
54815,195.0
54816,159.57000000000002
54817,216.0
54818,203.0
54819,200.0
54820,222.0
54821,284.0
54822,138.3
54823,195.0
54824,232.0
54825,216.0
54826,208.0
54827,224.0
54828,102.79
54829,223.0
54830,168.0
54831,211.0
54832,155.99
54833,232.0
54834,197.0
54835,213.0
54836,218.0
54837,208.0
54838,200.0
54839,187.0
54840,214.0
54841,203.0
54842,195.0
54843,149.98
54844,190.0
54845,234.0
54846,195.0
54847,216.0
54848,207.0
54849,224.0
54850,132.2
54851,230.0
54852,183.78
54853,269.0
54854,203.0
54855,197.0
54856,192.0
54857,159.0
54858,218.0
54859,209.0
54860,218.0
54861,209.0
54862,158.42
54863,213.0
54864,212.37
54865,198.0
54866,194.0
54867,218.0
54868,200.0
54869,222.0
54870,122.0
54871,200.0
54872,246.0
54873,198.0
54874,193.0
54875,190.0
54876,218.0
54877,190.0
54878,203.0
54879,140.05
54880,235.33
54881,195.0
54882,213.0
54883,209.0
54884,218.0
54885,225.0
54886,234.0
54887,203.0
54888,203.0
54889,230.0
54890,203.0
54891,224.0
54892,232.0
54893,227.0
54894,195.0
54895,172.96
54896,99.08
54897,135.0
54898,198.0
54899,113.28
54900,197.0
54901,119.79
54902,218.0
54903,284.0
54904,134.0
54905,141.73
54906,218.0
54907,209.0
54908,232.0
54909,187.0
54910,195.0
54911,200.0
54912,201.0
54913,222.0
54914,214.0
54915,218.0
54916,203.0
54917,284.0
54918,198.0
54919,211.0
54920,127.93
54921,246.0
54922,197.0
54923,214.0
54924,224.0
54925,137.98
54926,197.0
54927,187.0
54928,199.0
54929,216.0
54930,230.0
54931,208.0
54932,198.0
54933,198.0
54934,218.0
54935,211.0
54936,209.0
54937,203.0
54938,253.8
54939,218.0
54940,137.02
54941,195.0
54942,200.0
54943,224.0
54944,190.0
54945,218.0
54946,216.0
54947,109.15
54948,203.0
54949,103.89
54950,210.0
54951,203.0
54952,194.0
54953,224.0
54954,221.0
54955,219.0
54956,197.0
54957,232.0
54958,234.0
54959,234.0
54960,224.0
54961,203.0
54962,218.0
54963,192.0
54964,218.0
54965,203.0
54966,109.35
54967,226.0
54968,293.97
54969,195.0
54970,195.0
54971,213.0
54972,201.0
54973,208.0
54974,203.0
54975,189.0
54976,223.0
54977,243.0
54978,203.0
54979,182.71
54980,175.0
54981,133.12
54982,203.0
54983,190.0
54984,216.0
54985,193.0
54986,216.0
54987,184.13
54988,207.0
54989,98.9
54990,205.0
54991,181.0
54992,218.0
54993,224.0
54994,200.0
54995,200.0
54996,198.0
54997,224.0
54998,195.0
54999,203.0
55000,148.3
55001,207.04
55002,218.0
55003,284.0
55004,209.0
55005,218.0
55006,200.0
55007,214.0
55008,214.0
55009,264.0
